person_id,age,age_bracket
8484940745,74,'66-77'
3997243848,61,'55-66'
405510065,63,'55-66'
1886866123,76,'66-77'
6889859655,85,'77-88'
6714709885,74,'66-77'
1847196745,33,'22-33'
5482046752,82,'77-88'
6253084460,72,'66-77'
5095268856,74,'66-77'
4547848240,34,'33-44'
5027549885,26,'22-33'
809868117,69,'66-77'
2685948806,66,'55-66'
8482178197,72,'66-77'
9497174874,65,'55-66'
325832434,76,'66-77'
2021199076,64,'55-66'
2157570114,82,'77-88'
3079140779,59,'55-66'
880971604,51,'44-55'
8250581125,28,'22-33'
392952827,65,'55-66'
9291297146,35,'33-44'
7901689489,72,'66-77'
9169081703,68,'66-77'
1159314334,64,'55-66'
8224992186,46,'44-55'
9355053022,44,'33-44'
4335555069,25,'22-33'
5491192909,77,'66-77'
3241129264,57,'55-66'
1223855543,80,'77-88'
4269145123,45,'44-55'
1421845397,67,'66-77'
8808303468,58,'55-66'
8284444467,26,'22-33'
2484924336,35,'33-44'
1947567566,66,'55-66'
9495272472,40,'33-44'
8170527208,50,'44-55'
2213465729,77,'66-77'
5819018083,70,'66-77'
4556547171,74,'66-77'
8103237860,78,'77-88'
4140639498,35,'33-44'
3942269422,33,'22-33'
8121544591,56,'55-66'
3816180335,83,'77-88'
2281329498,65,'55-66'
2879345340,45,'44-55'
120691403,48,'44-55'
5750109362,39,'33-44'
5713379908,73,'66-77'
154881815,74,'66-77'
5348861322,82,'77-88'
4475000472,45,'44-55'
3602933120,48,'44-55'
2155109190,71,'66-77'
8586250390,40,'33-44'
5521368156,84,'77-88'
3213880348,35,'33-44'
5415955974,70,'66-77'
9438950367,30,'22-33'
6285481677,36,'33-44'
64803551,82,'77-88'
3095391157,55,'44-55'
5628259747,51,'44-55'
49701115,76,'66-77'
8315966365,70,'66-77'
5790571337,43,'33-44'
125745117,49,'44-55'
382537128,49,'44-55'
4378147619,79,'77-88'
5832833356,32,'22-33'
8993275381,75,'66-77'
7339111868,45,'44-55'
253936514,42,'33-44'
7929068364,69,'66-77'
7044627253,88,'77-88'
1755500337,43,'33-44'
5639266026,81,'77-88'
5542873217,78,'77-88'
6582706408,36,'33-44'
2828729447,75,'66-77'
5410025561,80,'77-88'
1608139723,75,'66-77'
3134969185,31,'22-33'
2783388455,64,'55-66'
6112247513,25,'22-33'
5622189500,33,'22-33'
5970491689,47,'44-55'
8504778543,44,'33-44'
2611276814,53,'44-55'
9844394925,24,'22-33'
2228015378,23,'22-33'
5157914030,36,'33-44'
9767080681,46,'44-55'
8907425900,62,'55-66'
7494530594,46,'44-55'
5145798940,83,'77-88'
9810592173,83,'77-88'
8399713757,87,'77-88'
1990296459,84,'77-88'
3524766129,33,'22-33'
7404235780,32,'22-33'
7712237639,43,'33-44'
7072567174,75,'66-77'
6595778085,37,'33-44'
8642792845,59,'55-66'
2506000023,56,'55-66'
5024770546,23,'22-33'
7460234547,70,'66-77'
754799684,63,'55-66'
5663235519,84,'77-88'
7658706594,59,'55-66'
3905207421,55,'44-55'
8847374267,73,'66-77'
7767711106,31,'22-33'
5607368945,52,'44-55'
6234424503,71,'66-77'
898472439,38,'33-44'
2464410163,33,'22-33'
8364938827,24,'22-33'
4524624801,44,'33-44'
4668890912,35,'33-44'
4976970211,70,'66-77'
1116821094,48,'44-55'
3195371735,86,'77-88'
5127920681,57,'55-66'
2003464594,74,'66-77'
2990678524,55,'44-55'
9240427653,46,'44-55'
3228593793,71,'66-77'
4870568299,86,'77-88'
9115917603,36,'33-44'
5961750366,65,'55-66'
578425017,66,'55-66'
5309651101,33,'22-33'
463022462,23,'22-33'
9537099073,80,'77-88'
8618127902,80,'77-88'
9692024222,66,'55-66'
4971392309,31,'22-33'
5182150763,43,'33-44'
3613615876,26,'22-33'
9605771197,42,'33-44'
8664497339,46,'44-55'
2617256198,74,'66-77'
4846632831,58,'55-66'
2056984629,76,'66-77'
4933990464,36,'33-44'
647200729,84,'77-88'
6575094464,23,'22-33'
3826172057,59,'55-66'
2780358020,23,'22-33'
9298854570,68,'66-77'
1188775089,44,'33-44'
7199189070,25,'22-33'
3190276205,33,'22-33'
822284304,74,'66-77'
3045582613,84,'77-88'
2932728752,47,'44-55'
9894756349,32,'22-33'
9491718928,88,'77-88'
879653499,35,'33-44'
349399135,63,'55-66'
4454892757,46,'44-55'
7142259774,68,'66-77'
8113530012,55,'44-55'
616801521,28,'22-33'
1020343090,26,'22-33'
2487951083,77,'66-77'
8611050074,67,'66-77'
3009185236,39,'33-44'
9201553449,81,'77-88'
6583854309,63,'55-66'
6868853896,86,'77-88'
963606350,83,'77-88'
8576937707,79,'77-88'
4558814187,49,'44-55'
4903363304,43,'33-44'
2022024848,77,'66-77'
5098184641,82,'77-88'
2675233583,27,'22-33'
580859617,70,'66-77'
9696434790,56,'55-66'
9101729733,58,'55-66'
6188448140,50,'44-55'
8456049103,50,'44-55'
9846832407,73,'66-77'
5645966132,42,'33-44'
854196877,28,'22-33'
3682049374,65,'55-66'
8317315126,76,'66-77'
7007049708,25,'22-33'
7495205054,46,'44-55'
8331543038,55,'44-55'
5430261093,52,'44-55'
4408306526,73,'66-77'
219451277,77,'66-77'
4745162096,30,'22-33'
7096892426,37,'33-44'
6513561185,67,'66-77'
1063637697,83,'77-88'
3722634689,75,'66-77'
774654199,69,'66-77'
