diagnosis_id,icd_code
5304365551,E9303
5951742140,E9342
9175877246,E9466
7864516839,E9798
7077632360,E986
7952458950,E998
2222607862,V022
2462126327,V0482
3178963114,V1048
1698702088,V122
416606477,V140
142445120,V141
869333694,V187
4464417144,V2632
7560634379,V2889
4296855494,V3701
6314403203,V4574
6135982857,V4581
6294590223,V4973
428416338,V51
9254251188,V5423
683076014,V5482
8076010963,V5781
9243258896,V661
1091209899,V6709
9822817676,V751
1010038010,V762
4432816464,V7643
5879672912,V8301
4028430462,V850
2953710226,0010
7188975290,0039
4060480884,0074
7166434136,00801
5545235147,00866
2896806881,01012
701061536,01316
9453319382,01341
8697009507,01524
9579806317,01580
8925815324,01605
1339339666,01614
6305170698,01643
1216090827,01651
7378446275,01743
1033082070,01750
2887018537,01761
4039338545,01880
8484414416,01894
4321908277,0322
4556388472,04186
1761661605,05411
193051584,05601
8992865498,0720
305880553,0773
2109517025,0845
8313923758,0862
8820838404,1129
9635602859,1173
4511681647,1215
258293959,1222
6045046029,1251
9903975048,1259
4173096256,1510
9360393501,1580
1728112407,1719
2281955155,17302
463772366,17331
3956964216,17362
2569621022,1949
9510817491,20017
4369735246,20531
6612673754,2336
6384640824,25053
2684780941,2698
3116594191,2751
9911113652,28261
9551893607,28263
496871122,2832
5633783941,29554
7612421344,29614
7814425338,30016
1343792187,30113
9147479452,30272
4647090031,30552
9641555403,30573
5348894035,30591
4558860098,30743
3009064375,31534
8796226627,3220
423187296,32382
5643284143,33394
2388363318,33982
8143644466,33983
3262967023,34121
2468441978,34620
1899159838,36002
4100682659,36110
3126822911,36133
7306498428,36304
1149740699,36356
4854363307,36854
4578129685,36963
727407515,37023
5422791415,37900
7197921027,37943
1226304222,38503
8862765732,38523
2393263237,3871
117992570,38914
5828907919,390
7987772248,3969
2628527450,42840
9582489274,4291
1842125369,43819
1556544434,4465
5713904424,45931
53454791,4760
3551607390,47833
4704264924,48289
9325213334,48811
3046997278,49300
8325955460,51284
7708502921,5284
4802644508,53310
5656793385,53521
3929858889,5409
1864679367,56089
1895904644,5765
4021361877,5846
6582471828,6028
8459647699,6185
2559867128,6200
444799921,6260
224675289,63400
4200520859,63732
2478156355,6399
8082223047,64303
5981677620,64420
926079967,64814
5158927537,64863
5332451957,65353
3650010011,65481
6949919364,65553
6016636609,65691
614412917,65833
3572034172,65940
6399986638,65973
162109303,66070
5023205020,66363
7377429998,66481
5686796499,66540
7228015697,66581
2676208648,66582
3437565792,66610
43302416,67101
1671147050,67153
9952488441,67311
8706110510,67314
9930296629,67410
6009108828,67504
2878383121,6800
2305188431,69277
7725279572,6953
2549302979,69550
2242867258,69589
5515477538,6984
333921951,70720
7363549981,71103
3990839340,71222
3075486438,71229
309379456,71236
3235800362,71612
8404869194,71903
8148207084,71964
5191521975,71986
2219168961,71989
3848852345,71991
5321832297,7215
6631250146,72283
8602648028,72810
5970721478,72885
3863480144,73329
6930057781,7359
5955677684,74342
1606393564,74446
3808643455,7455
5208542480,7475
2672216497,7510
719071331,7542
7012854753,75459
3292039977,75562
9554793537,7600
8859180969,76414
7421855073,76420
1790352721,76519
6122015111,77017
3885800095,7716
5593436445,7764
1205806306,78729
8446332141,7875
5099131879,7892
130905682,7897
4791449754,7932
5084716101,80009
5112227160,80023
2553448954,80139
7259462858,80150
3130702833,80180
2081757473,80191
4111186365,8029
1367716423,80315
7947139548,80339
7066000014,80344
432917454,80419
9421128602,80420
672790056,80495
4693668527,80506
4947615344,80626
9040481069,8068
7550840702,8073
7456991934,80841
3451926614,81354
4738736093,81405
276842655,82131
5181526660,82312
1608197663,8322
359838444,83912
6629136803,8412
1611394132,85105
1608083855,85143
2936571191,85146
6423167361,85163
8429722961,85219
4605040676,85233
1271000423,85319
3166748333,85409
8239432540,85412
1641078985,86393
3388729449,87262
2472529647,87339
5566147467,8781
3642190667,8790
6525102543,8870
216443746,9012
5316471443,90302
315146110,9125
9002337270,9150
6346059385,9192
4229002824,94215
4011122113,94229
4689331043,94241
1528018184,94343
3482273772,94454
3289561302,9473
70471292,9579
9667343081,9606
2219502573,9630
938822115,96501
1901136623,9680
9788919306,9690
7245891015,9711
2181040849,9735
227613770,9736
154843973,9745
4397270522,9770
7841249061,9888
1625814132,9890
3248052378,98984
8125130201,9911
4931556603,9944
3354014005,99699
4175086677,99701
8564905531,99830
5225674478,99934
1809964585,E0081
1163528309,E0129
6312901912,E0181
1230544903,E8141
1965657662,E8192
8907362467,E8323
1637134489,E8343
8149283805,E8346
3802452312,E8347
9434022847,E8601
8669314292,E8659
7852448759,E8810
8421470837,E8853
6867271738,E8919
4880523043,E9019
1016001630,E9057
8247109663,E9100
133573605,E9102
1842623389,E912
1145461706,E9272
5896741770,E9290
3329397607,E9341
4947711453,E9445
4681782932,E9553
476669698,E978
7058814722,E9790
5905532036,E9818
6793357624,E9948
2442422813,E9959
1129840982,V053
2342286083,V1249
7436516935,V1309
573801015,V190
3031210886,V212
34965465,V2134
3311983221,V2512
1798960552,V2542
2622097496,V261
7700424215,V4365
2149839210,V4613
8754390951,V5302
8681838224,V5869
5573769601,V6102
1932836845,V6123
2812675310,V6285
6571582016,V653
8373700683,V756
8538507617,V791
9305667482,V9199
8922287342,0019
1927255255,0023
3161997309,01101
1669644795,01115
6664611830,01181
7858371169,01214
4887694340,01223
1507386193,01406
2122932936,01610
9480555470,01665
1949657500,01702
8846880834,01792
377633228,01802
4912532224,04189
8450465469,0793
5479275069,07998
3365929403,0821
3183247956,13621
5420709484,1521
3561264935,1538
6982430513,1543
1669075940,1573
9645278348,1625
9721190758,1639
9349849005,17321
9179642364,1849
7472084903,1884
2410414964,1971
4336401115,1980
8775876988,20072
170801042,20148
6824080966,20912
4799427269,20942
6920582296,2329
9541361334,2381
9066783123,2399
8864988476,2419
398597339,2536
8876987318,2630
6271910033,2648
7918333592,2689
4812612101,27709
7535516804,2888
5405868065,2899
5577627567,29574
7551462040,29580
8168884675,29623
6294409639,30274
9257463756,30460
5426087852,30659
5176495565,311
378829509,3209
8929739562,32352
6121197180,32740
7089375862,3321
750796539,33383
2109712358,33391
6757153837,3350
3917561716,3369
4917986728,34430
9740282022,34622
3866264685,3489
2385002304,34989
2844907905,3558
7663422678,36510
7885258979,36531
9850945360,36619
463105714,36620
5408234412,36720
5431405117,36815
2751489030,36842
9090183219,36907
3306617246,36916
1444874539,3694
7009539250,37412
2501712236,37422
1649814679,37613
7027909739,37712
1119596066,37926
4706965865,38011
4571659226,38089
7373858261,38150
8030204790,38831
269363670,3920
1294622114,3952
773712262,3962
4051925129,40210
6469837230,40310
4742410725,41511
1787341453,4230
5266462023,42491
9835385330,44401
9053171041,44581
6492127739,45183
8302925553,46410
4062952198,47821
6296945961,4820
441313229,4958
3301575821,5062
9083012061,5109
2308119090,52114
8949440541,52135
6625953776,5227
1878946681,5228
5463974825,52331
6661211315,5236
1837702505,52426
3943795198,52460
2722384606,52543
3945919192,5259
2272088436,5298
4894020060,53230
6296397439,53551
6443185139,542
1220363423,55103
5395487852,55129
6315839318,55320
2597869462,5583
9166303187,56971
5165649739,5721
4735719176,57460
4284289986,5819
572879823,5930
9310211691,5992
8975342615,6012
6212204474,6254
6956246885,6265
7295987665,63390
4746901157,63441
9671742453,64113
8815383372,64403
525226710,64513
3282027923,64523
6836365087,64653
9801417451,65193
1433633023,65221
8061412059,65253
9160413636,65260
6099114304,65361
6075858867,65370
4845773301,65423
2813491180,65461
3128003208,65561
4299459405,66383
4052951061,66501
7958850837,66944
7135399949,66951
7197405079,67381
6464582694,67510
3418869866,6920
9274162175,6922
8595135177,69554
7691480962,6960
7608561197,7092
7890273477,71183
185424399,71228
2298812163,71518
9103165416,71639
870048867,71743
4184824778,71841
9612896734,71918
7856014540,71947
2795991898,72282
5948115007,73031
9573510574,73082
43340798,73087
2820272352,73089
2497131583,7320
6458699733,73345
1316040632,73396
3158144681,73622
9708683254,7424
3610498665,74253
4928273540,7429
4539066874,74346
62176485,74911
3290358594,75021
456560263,75219
7743438454,7587
6342034589,7606
2241015174,76502
6972904152,76524
2651535257,7673
8677022416,77182
8093926902,77752
8873708964,7795
1460107377,78031
9020014091,79401
383103440,79501
5240682497,79512
14147286,80230
1841131116,80507
1288520348,80605
5964616897,80704
4094806323,8088
8136743007,81003
2960203000,81307
932125441,81323
1937022466,81514
4408056232,83119
3297105215,83210
7228156627,83212
3275937741,83305
3739766301,83402
8234089079,83411
819278725,83806
9996378248,83812
9665185067,8407
3304518172,84213
3608950050,84503
8996699318,85142
6896008723,85230
9207834649,86120
1237044081,86503
8619514080,86513
9229379197,86801
9040627507,87200
8615720413,87201
6657066577,87211
9990758683,88122
4637842455,90289
4941019688,9073
8841119217,9111
6879740044,9156
6346539040,92231
8240862121,92311
6601149086,92703
5028058255,9348
3533882288,94134
5281177284,94201
1265541260,94303
6601232293,94315
943279860,94405
6847941450,94410
405066940,94553
7431354924,94881
1749323595,94892
5672303101,94896
3344728840,9627
9919393412,96900
2733025946,9709
4469740993,99568
2016527567,99980
6197855385,E0041
4944166476,E0042
9784885349,E0100
8980042054,E8021
1299705150,E8103
8294165713,E8140
5548341113,E8212
412069747,E8248
8353913056,E8253
5192686058,E8260
2928374900,E8280
6277605175,E8309
7998414348,E8426
1409181204,E8554
8839733640,E8669
5521716193,E8703
5430297440,E8790
2176959205,E9010
6233901040,E9064
2821109660,E9273
1831036624,E9330
565647126,E9583
6180776767,E966
3774975392,E9805
5863532916,E9930
2536003678,V0269
753163006,V035
1915175590,V047
7447176134,V052
8767831502,V060
9057094380,V1361
3887957545,V1587
4644753698,V162
6986127317,V195
5516987146,V2385
2819733807,V2641
4441976998,V283
6255858555,V342
9284271915,V4281
7960353091,V4511
7910125024,V4612
6955270309,V469
3640027461,V491
5056851605,V559
2684326131,V5866
4772949162,V5883
8097150954,V5970
7661169245,V6545
4038197155,V702
5970868572,V7260
7975267826,V769
8577039225,V824
559080977,V9032
6260856418,0052
1193553238,0063
1768120822,00844
6021505130,00847
1096790904,01084
2660472124,01344
1952035264,01646
5524909911,01703
152439177,01786
3514776971,0219
7125303620,04521
9636581284,05901
2162841446,0651
3869481542,0722
1316086011,0850
5749810278,0907
6922551913,0931
4012175386,09859
195111643,1030
2145432430,1174
5469011742,118
2259400466,1309
8542885948,1401
7679608044,1461
5244274469,1472
1958713715,1638
8729404758,1706
823935940,1769
1339132197,1828
8870468565,1844
7884240016,1871
7656412159,20113
5390201967,20195
5454431805,20230
4575979460,20247
753510491,20282
5603740373,20411
3648805362,20590
3654806866,20820
2393020325,20963
2461868140,2155
5507990555,2159
8746526800,2163
1116527075,2239
1965362117,22804
9106019072,25050
5357101214,2510
1581180722,2512
2091551722,25514
3197074936,2562
9973799094,2598
5981436088,2714
5657157152,27788
2724427528,2828
5563088746,2862
9232213925,29540
8628265547,29550
2510500826,29664
8613741573,30521
1297312086,30982
981055210,31539
5176625272,3182
2509755895,3341
3138008109,33700
3956700588,33812
9100469622,3508
2092432274,3548
8038159699,3572
6997111061,36221
7262008581,36252
8929513213,36274
9391851248,36332
8998716320,3638
3602624615,3639
1297598664,36489
2404170262,36969
2600416576,37033
5635870603,37035
7063822646,37600
574602965,37652
9426344437,37704
9028792983,37734
2141690962,37775
9855533553,37835
133592900,37945
9749259682,38012
4988328317,3822
8202543640,3831
8930954093,41181
5805402786,4162
2984861641,4257
2683971357,42613
8679384669,4281
8138807100,43882
1106177734,44381
6357357892,4568
4936852606,4711
2308134214,4730
8402445620,4785
190375000,47874
7139350895,48232
2938887721,5201
5874673039,52133
2877706317,52140
8269811597,5225
9580300949,52470
4556917882,52562
5268992886,5271
6408555924,53083
3101893261,53141
6305622913,53371
8330331523,53550
2432898601,53783
4258680892,5401
9980531878,55000
3066662328,5565
4107451379,5600
362661952,5680
7632961408,56943
7094683591,5820
3391176268,5909
629761083,5993
3001498594,59960
4116517083,60789
3448478699,6183
6126061448,6232
3923009558,6241
4063407668,6251
3247287235,6279
7601331873,63700
8011197630,64273
3067473840,64662
4168115971,65493
6707849664,65613
1368992461,65840
181943421,65930
9407489897,65963
8283858752,66201
1282524524,66340
5331645927,66584
2866806761,66801
6736095384,66802
2047910362,66814
5706465739,66882
1112763298,66924
5857534045,67080
4295465986,67123
639070871,67310
5646098024,69512
3300259428,7041
1259624543,70723
6350989057,71102
9094602796,71185
1155076855,7132
9208570762,71510
451927827,71683
6181826474,7179
3289803005,71810
3752093009,71926
5657501664,72281
4064388693,7242
4482314573,7272
6117129971,72765
13262748,72931
7371505027,7383
3166484323,7449
3483491426,74569
4322407693,74687
9908033120,74729
2000202536,7522
4936860573,75311
5603463832,75561
4650100104,75614
2235969550,7592
6242469890,75983
9923277787,76514
2041486817,76719
9911349035,77014
3339650768,7756
1815837296,78440
9036987590,78461
9612283842,78703
6963317578,7891
2248978673,7920
7181972576,7933
1575048602,79513
9223049285,80162
126450371,80303
9109350416,80402
6035629157,80435
7192407039,80515
6411631609,80623
900128487,80843
7955897043,8090
6369155683,81000
4589710399,81230
8955925094,81414
7357536414,81510
8787449857,82129
8112782863,82302
4022213446,8240
2853392696,83314
216812081,83916
2548870747,8418
5192546183,8488
9596844271,85159
6536200687,86341
779018098,86343
4870675267,86391
4070579452,86512
8012230917,8713
2073268402,8760
8100376990,8786
1276814930,90222
8506004367,90287
9976584789,9029
8264981936,90301
3122279784,9114
8904874785,9178
9790702336,9189
7111080003,9221
8197463183,9273
8757588856,9288
5788023931,94302
5261430328,94359
6511860887,94441
5441887312,94884
4068326629,94899
2562975084,9643
4427899413,9710
3781398927,9733
7470648149,9746
3101617846,9755
5129879608,9760
5237560635,9785
9073963203,98982
4452692403,9939
8383659527,99527
4080925665,99660
1497178903,99669
6066618890,99695
7650624654,99791
6409819201,E0025
731991389,E8031
6266991702,E8062
949079603,E8114
7039901016,E8157
1279325432,E8163
1298814551,E8190
6903430215,E8336
2923090848,E8337
2032631229,E8443
8361655309,E8493
7695325218,E8540
2531465996,E8632
830987572,E8689
9263788400,E8717
8680428271,E897
3897777851,E9054
9531682152,E9387
9378828739,E9501
7060936178,E9529
9824383195,E9551
3818181059,E9681
6914886134,E9795
3049354017,E989
9185019268,E9928
7869545767,E9989
6949702600,V061
7460221875,V1029
9973777181,V1083
5434137359,V1366
1419075768,V1502
8496444745,V1503
7119149917,V1529
2816299258,V171
468825198,V1919
2500100402,V2631
6866458402,V282
2666964849,V3900
7958614484,V421
4238435444,V4366
1811116275,V494
5891368133,V5414
6765449358,V5722
2351098417,V574
4787508464,V5861
3139227964,V639
5796253350,V7241
9143136414,V7645
3212378769,V790
3280726358,V825
1662520244,V8821
4860638948,V9089
3262265346,00329
7164711403,01136
2991217802,01142
9763847649,01173
9404187,01195
3394438689,01216
9571180210,01220
6787263484,01225
1297953637,01351
989669799,01386
6650338387,01481
6903944136,01552
2146154686,01603
2795677459,01606
1145079430,01635
2930572482,01676
4455081240,01731
7243732344,03281
7113117771,0389
6400391288,04501
3506227985,0463
5802743479,0468
1829052570,05313
3775494377,0558
9419289348,0631
6584566453,0723
4016730631,07819
5704675762,0819
7051790728,0820
4254227141,0871
5751660678,09161
1673438561,1121
535621436,11502
2936557370,11592
8892208866,1271
627441741,1411
6435772417,1505
5779381343,1643
9631482167,1709
1582827510,17391
824491645,1869
7217907503,1887
1141309227,20013
7432339798,20014
6841469663,20046
6914153419,20054
4108195797,20073
641561469,20118
5164435395,20168
2706920825,20177
8595587875,20193
5400545890,20235
6414793289,20700
4610429761,20961
2403688542,20964
1361566247,2100
2263869698,2143
2475014793,2270
2740810850,22802
6716221410,2302
4784428670,2379
8624294566,24201
3840229018,24931
6910416415,2552
3676681589,2588
3011469583,2719
5910729458,28243
488937992,2859
3284395995,29021
3049603834,29212
6314552261,29381
1163159193,29505
902037702,29525
4236239819,29545
845640067,29564
2035790981,2979
6847874561,30402
876639319,30432
950628204,30450
3841955943,30471
4909961932,30593
1124689150,30650
9046609106,3149
5652551239,316
4212414300,32372
7282362442,3312
5012570222,3393
1438613442,34671
321827966,34831
2244499405,34881
9686543981,36104
7611461320,36256
1146269277,36275
7971783465,36320
9567370483,36321
3799463795,36355
1993341811,36411
2323553954,36559
3795890834,36633
133695050,36860
5448571563,36908
1792032375,37005
1590491020,37007
8612391135,37032
8388359244,37060
2589076130,37231
8586759244,37301
6423436125,37332
2369768142,37411
4052128560,37754
8588663549,37850
8573056832,37921
4607795967,38015
5751548440,3821
7846002027,38906
1102865011,40490
4841700334,41061
3199287201,42518
829788957,4295
5011825536,42983
2662415456,42989
8064977540,4352
9738423828,44422
1815904063,4460
5926427570,4531
8213227610,4619
1872770001,4718
355253586,4722
6776790205,4761
9590969922,47832
5367516621,48241
1619327568,4843
6266481037,51281
8267534832,52419
2611699084,52482
9784700580,5294
1477878370,5299
6475520278,53201
9279565419,53301
8868726311,53531
1652098700,55201
6681029852,5533
758060440,5582
847525359,566
6196820167,56781
3591238390,57471
7049946084,5750
1413247739,5771
7002052536,5934
2374161573,59682
1279714545,59972
2023455277,6109
6988788455,6118
2310877079,6274
7160778460,6282
9635780672,630
1060486510,63502
9214297014,64110
2924939870,64180
5412329216,64413
5051474812,64813
612561904,65341
837991088,65491
7629251408,65541
2848192212,65583
9155374971,65673
6192361047,66191
8968066180,66330
8550831661,66571
8262130372,66574
2795099147,66590
8862691967,66704
4247082378,67152
1889113757,67422
8273777601,67641
6440246702,684
8910070501,6910
9213604137,7049
8385289660,70721
3047320251,7099
635326630,7103
452636593,7105
7229106681,71174
1988233882,71214
7412753991,71289
2108134181,71644
6293765668,7171
1399205201,72270
2014129216,7237
580779595,73316
7815664319,73392
4598253783,73601
1634962956,73742
2003503213,7398
8110314551,74311
5363456881,74369
7717607295,74409
1682642190,7452
5078661634,74711
7744303447,7529
3837488459,75529
2894632948,75558
9993567867,75739
6630543480,7581
1225625164,75831
6588692738,7591
7290021847,7601
5434623228,7628
1583656452,76382
2882821341,76424
1614488952,76518
737689183,76520
5709680183,77213
539642639,7742
8571277095,7779
5326368674,7789
8082754798,7831
3655968464,78441
9639156412,78932
9157346834,78960
9495354050,79091
9210289292,79093
5586481948,7954
4129355709,79922
2877899196,79952
1454812654,79989
1819797022,80044
3224835208,80174
7312492755,80330
9241953115,80343
5877552327,80383
158277432,80426
1891092900,80449
3739430345,80625
9328146835,80629
447554197,81412
76169384,83200
7415291597,83513
7069561819,83900
5843054333,8474
8383731265,85115
418995673,85162
5166440795,85181
6475037652,85405
3215762946,8716
3228505357,87370
9214862752,88012
3532585299,8831
5159068007,8877
1263624366,9041
4261519881,90452
4851961056,9101
4051738724,9119
8576046337,9166
9643205411,9392
9441352330,9401
734626964,94136
537018866,94138
3358686823,94309
7522145433,94503
9986701405,94509
8266660635,94840
2261333455,94854
2755353197,94865
6983724847,94866
1958369066,94888
7003808665,95892
6935866410,9691
6392427799,96973
3808802389,9765
3359431776,9916
3115638355,99684
3087099616,9975
847832820,99812
879570574,99889
991747303,99969
7795386482,E0000
3581775288,E0010
6033198372,E0039
4400227729,E0140
761711711,E8122
2772012905,E8208
6869468939,E8242
4995003501,E8325
2825346680,E8348
4303873364,E8367
1144214973,E8377
315616817,E8811
2415546015,E9305
3731684124,E9308
1834017394,E9347
5980401756,E9353
8392790743,E9379
652289637,V0262
7809738633,V0481
1475817512,V0950
7277860846,V1045
9769346493,V1047
7497295476,V1081
6695662734,V118
2512627676,V1201
8832482056,V1323
7563786482,V1351
5554759733,V1781
3103242143,V2131
500013822,V235
1243793983,V401
303917959,V4381
1868827489,V443
9609927205,V454
534896991,V4575
95087409,V4576
4532414360,V473
8130676172,V5842
6097807920,V711
517840126,V730
6473196294,V7381
8828928542,V7650
31566077,V8409
5577605612,V8744
6041771658,0031
5648263937,0041
9096597197,01191
1480634348,01560
7153218141,01574
4027678911,01644
9438286937,01722
6360009889,01775
5692989137,01891
6936809583,0213
8487104969,0320
7252944687,0339
6479171796,04111
7778107990,0658
1669998428,07951
4433440838,0860
6484712828,09040
9773038692,09882
7324719412,1113
9432643778,1119
6409515131,1208
65315616,1323
4837697435,1420
7780235351,1431
3624572368,1508
8446952780,1630
840696566,1705
4890430931,17390
5109456401,1878
9950506107,1880
4889642430,1893
8198361432,1904
9489376964,1907
5306283710,1944
8755049179,20016
2490523139,20018
7827704954,20024
7992380366,20041
8769179996,20203
114093034,20275
2061173215,20287
7441223186,20295
940708021,20821
2030162325,2251
9438647462,2278
3188038426,2322
5315608664,2391
3954349770,24921
149290726,25020
141954867,2649
4638050088,2726
1883515843,2767
9624578290,2841
3330782679,28411
6792836960,2853
3958601329,28850
835040183,29503
5093862271,29551
2439903497,29560
3627132991,30009
3580261685,30276
7401263666,30413
1716500390,3073
5105489724,31210
5551007332,31222
9727353178,3139
5372464859,33984
3798505047,34550
595261979,34680
1430497785,35781
9243459578,35929
9078604785,36041
8707581816,36222
3145392763,36301
8701588463,36459
1316680878,36542
9723162146,36552
6238521384,36967
8525009048,37143
9166096834,37146
8174553674,37245
6608540372,37272
9900339574,37444
3845401415,37503
4012570744,37530
6743988952,37622
1595800532,37630
7318598497,37812
6725937414,37942
8854395157,37961
3541558565,38016
1663105279,41031
3060880687,4110
3321260651,41403
5569490581,42843
2757665998,4376
4522506396,44029
5777403444,4404
1748787711,44421
558968473,44773
5532989488,4489
2521193353,4512
3929998607,45342
1750243216,45383
1573572590,4549
4539755639,4566
349783930,49382
3912669983,5064
8140380395,5182
352623924,51851
9306064331,52123
5590434874,52459
895307482,5305
6278828491,53082
8895489347,53291
9157874168,53330
3757696178,5518
2291830809,5609
8889559945,57431
3329442525,5963
3178995610,6039
1027565123,6080
6144188705,6115
6641729772,6179
6580834232,6237
851404318,6245
2242638913,63482
9409709181,64923
9839678155,64924
299912853,65203
1285322106,65471
9569987214,66013
4814041532,66021
3836871233,66053
1333181728,66101
927411097,66991
3206502105,67813
8171702337,69519
2152878083,6952
7225933183,70409
2779246345,71125
9841645280,71156
9290350485,71218
757337780,71230
6958880324,71538
7926985024,71605
6968269968,71692
8064846804,71698
9946742130,71890
5168190482,71913
3001298803,72290
2048807481,72663
5155306923,72673
6768991231,72751
3927306535,73641
3422785075,7482
6728972691,74861
7735434571,74902
1418869819,75245
1580325972,7535
5405519171,75567
2677441241,75619
4518779285,7593
3817953118,7627
1797914035,76415
4458142292,76870
8189158171,77210
7776087446,7783
6218569871,7839
2522942722,78821
7840433231,78830
960306283,7964
3234802395,80116
6475144872,8020
3620928217,80316
1214768711,80345
629245649,80359
633639143,80392
4732005251,81244
126422945,81341
8704515978,81401
9256155591,8250
8336635641,83512
1092269766,84219
3072115563,8482
9506363797,85123
4352570182,85234
523848440,85403
6256854440,86112
5367306411,86122
7050288223,8691
9947872041,8780
1467381194,88000
6705609341,8941
809219657,90251
2473077491,9300
6329803704,94219
6198219012,94311
6012914444,94314
9367353647,94316
1468915040,94330
5327433543,94336
8003200077,94402
1340442445,94422
8798401226,94423
3970879388,94513
4694300183,94550
3272536713,94841
275667494,94862
5687258816,9511
1239749319,9632
4665157112,9676
3521210679,9738
3593635267,9870
812741805,9947
3966440957,E0073
6537121755,E8079
8561145735,E8118
3456029646,E8228
2175263688,E8252
8050655329,E8352
6461199346,E8401
9156878847,E8502
9168319302,E8558
1437949170,E8588
9975250970,E8612
5791993224,E8666
7542519629,E8714
8485959065,E8830
3417839386,E8918
7842299668,E9370
9942691314,E9371
4382382510,E9394
9123161216,E9451
3747313092,E9491
3406760898,E9622
1906353045,E9657
596782659,E9973
5798265736,V070
2756135327,V0739
8637992383,V0981
4280094516,V1012
8929052171,V1363
9784735983,V1368
3393110758,V1859
8322395344,V200
6778854357,V3301
3373495539,V362
9699403137,V418
6998501789,V4587
4493765876,V468
827876443,V4962
