drug_id,drug
6254812981,calcitonin salmon
1374498581,potassium chloride replacement (critical care and oncology) 
1563175224,nystatin
6853142205,albuterol 0.083% neb soln
1619891353,albumin 5%
3157544779,aspirin 81 mg 
9921446156,fludarabine phosphate
9545727348,olanzapine
7747294971,mupirocin ointment 2%
5320155269,ibuprofen
9394787149,sarna lotion
2998172391,cinacalcet
9027341333,tamoxifen citrate
3580022276,milrinone
727070268,metolazone
2792726793,oxycodone (immediate release)
6232436439,ipratropium-albuterol neb
519344550,iso-osmotic dextrose
5114463405,niacin sr
5491511442,terbinafine 1% cream
2757099522,soln
4851977904,idarubicin
9843819748,sterile water
5459652891,lidocaine jelly 2% (glydo)
6085563631,moviprep
1758884110,enalaprilat
8248967376,oxymetazoline
670005707,*nf* ertapenem sodium
4314989539,heparin
953872465,fluticasone-salmeterol diskus (250/50) 
7496964244,risperidone
9831359819,ampicillin-sulbactam
1232703620,octreotide acetate
3479747624,potassium chloride replacement (oncology)
193603435,lorazepam
3967926160,glyburide
8159041309,topiramate (topamax)
2477996027,albuterol-ipratropium
4351422487,febuxostat
3201031681,morphine sulfate
9327902717,latanoprost 0.005% ophth. soln.
1288009458,daptomycin
2847117088,hydromorphone (dilaudid)
1777044660,morphine sr (ms contin)
2629223997,cepacol (sore throat lozenge)
1466098519,readi-cat 2 (barium sulfate 2% suspension)
3360060778,warfarin
1511148317,capsaicin 0.025%
847541671,doxazosin
3508175876,amlodipine
735737618,metronidazole (flagyl)
7695172296,azithromycin 
3461962866,magnesium citrate
4327199828,nephrocaps
7999610960,lidocaine 1%
1165641383,psyllium
9743503144,estrogens conjugated
1816702489,folic acid
6326057394,hemorrhoidal suppository
544873694,furosemide-heart failure
535265620,zinc sulfate
4588814726,d5 1/4ns
4186272554,pregabalin
8959851577,protamine sulfate
6451556303,tramadol
1356764056,loperamide
1351109956,citalopram
5803744462,fentanyl pca
7073440121,yellow cadd cassette
6814451462,losartan potassium
5844740050,buspirone
5707050761,maalox/lidocaine
531523791,mupirocin nasal ointment 2%
2385965767,digoxin
8933107770,lactulose enema
766892805,ramelteon
5898169388,nitroglycerin sl
3440959913,oxycodone (immediate release) 
1853680400,loratadine
7313816749,dopamine
7276203777,captopril
1979292356,methylprednisolone sod succ 
1052624762,vitamin b complex
6596371343,alprazolam
1824882426,felodipine
1829033564,collagenase ointment
3778150838,salmeterol xinafoate diskus (50 mcg)
8317135749,ferrous sulfate
1126053352,hydrocortisone cream 2.5%
7698597401,isosorbide mononitrate (extended release)
2867155157,amoxicillin-clavulanic acid
7446335876,diltiazem
4316018137,xopenex neb
616406675,esomeprazole sodium
7620577738,nystatin oral suspension
8780256882,ketamine (for intubation)
8984207745,sodium polystyrene sulfonate
9016423092,dextrose 5%
8076548197,albumin 25% (12.5g / 50ml)
4395844799,meropenem
520908551,neostigmine (cvicu reversal protocol)
3624708685,fentanyl patch
7187777102,ns
8385542779,tobramycin sulfate
6782081570,ranitidine
3430593327,soln.
3071579910,ciprofloxacin 0.3% ophth soln
9048395283,ivermectin
3216779864,sucralfate
8852526739,syringe (sw)
2422264271,thrombin
3556487753,hydromorphone-hp
9362051338,guaifenesin er
5368563435,heparin (crrt machine priming)
5986024556,vial
4652568380,colchicine
2148813409,potassium chl 20 meq / 1000 ml ns
4984827040,nystatin-triamcinolone cream
2077565417,rosuvastatin calcium
7056429427,sodium chloride 3% inhalation soln
641356316,midazolam
4706686012,valproic acid
7508267716,d5ns
799340814,torsemide
855470885,famotidine
9860659219,phenytoin sodium (iv)
5229573128,androgel
4394287386,nifedipine cr
1643899183,ezetimibe
9329732992,levetiracetam
1548208390,opium tincture
5678127824,tramadol (ultram)
4911768117,fosphenytoin
2572688174,neutra-phos
2392817565,valsartan
3095421681,acyclovir
4124280448,metoprolol succinate xl
9598301511,furosemide
2900609667,spironolactone
4117648275,lidocaine 2%
7962360448,sodium bicarbonate
1110777454,phosphorus
9393891247,filgrastim
3687639875,phenobarbital - icu alcohol withdrawal (loading dose 1) 
1095250743,linezolid
3715571662,methimazole
1346114735,triamcinolone acetonide 0.1% ointment
1818039428,fentanyl citrate
369046875,sotalol
4692863096,micafungin
1253114220,docusate sodium
5826815005,cepacol (menthol)
7196249339,lisinopril
29565257,clindamycin
5732930665,naproxen
6168523688,phenobarbital - icu alcohol withdrawal (initial load / rescue dose)
2086926889,ibuprofen suspension
9492291168,docusate sodium (liquid)
8398109763,insulin (regular) for hyperkalemia
1678988616,milk of magnesia
6632960801,glucose gel
1180090571,syringe (0.9% sodium chloride)
7152980488,potassium phosphate
4778275697,triamcinolone acetonide 0.025% cream
8198070375,dorzolamide 2% ophth. soln.
9006141200,lidocaine 1% (for picc/midline insertions)
7612482694,acetazolamide
7547646215,fludrocortisone acetate
9859243569,lactated ringers
1140707842,divalproex (extended release)
8423832590,golytely
9076537415,bisacodyl
1512506120,phenobarbital 
7379154575,tacrolimus suspension
9371531834,omeprazole
2709628061,glucagon
5064214925,heparin (iabp)
7109765645,multivitamins w/minerals
528842878,0.9% sodium chloride (mini bag plus)
6860921615,nadolol
6678347001,digox
2780934660,5% dextrose
6260790368,hydroxyurea
9347486182,trazodone
294618761,dextran 40 10% in ns
3074489803,donepezil
7471691375,brimonidine
1542848241,chlorothiazide sodium
5436767479,methocarbamol
1646603230,multivitamins
3747531561,aztreonam
4475831909,atropine sulfate
6462687952,senna
9651634578,methadone
6027294509,tigecycline
3314470859,isosorbide dinitrate er
5810594961,acetaminophen
481598470,sodium citrate 4%
9751669614,nitroprusside sodium
9017922525,docusate
9073912007,aluminum-magnesium hydrox.-simethicone
3123683893,sulfameth/trimethoprim ds
9383841805,oxycodone-acetaminophen elixir
9402411491,fluticasone propionate nasal
7487491430,potassium chl 20 meq / 1000 ml d5ns
3215643821,vitamin e
9421605389,ipratropium bromide mdi
2266029980,pneumococcal 23-valent polysaccharide vaccine
2441122875,phenobarbital alcohol withdrawal dose taper (days 2-7)
5369355934,benzonatate
7652184081,venetoclax
7744498030,heparin (hemodialysis)
8122642650,d5 1/2ns
5940568144,insulin
6799176706,hydrochlorothiazide
7016438543,daunorubicin
2079074155,sevelamer carbonate
2582838603,ticagrelor
10191519,fluticasone-salmeterol diskus (100/50)
2843000197,ipratropium bromide neb
2112576497,insulin glargine  (cvicu protocol)
1977976114,d5w
2274390981,iohexol 240
1907920023,calcium gluconate sliding scale (critical care-ionized calcium)
6725938317,rivaroxaban
3831327145,quetiapine fumarate
4877312404,phenytoin (suspension)
3403227572,syringe
217355390,potassium chl 20 meq / 1000 ml d5 1/2 ns
9592439185,fexofenadine
4629271742,hydrocodone-acetaminophen (5mg-500mg)
2314472127,isotonic sodium chloride
8288524861,tuberculin protein
5682746476,clonidine patch 0.3 mg/24 hr
8033782543,moxifloxacin
577057508,dabigatran etexilate
3981330576,cefepime
3074990974,bupropion
3464665550,indomethacin
4001792696,enoxaparin sodium
3699942501,sodium fluoride 1.1% (dental gel)
3250643525,lansoprazole oral disintegrating tab
6378033989,simethicone
4478369111,epoetin alfa
9450228415,caphosol
4985693633,prochlorperazine
6430167491,cephalexin
3003376050,chlorhexidine gluconate 0.12% oral rinse
1812953670,levalbuterol neb
7083441619,esmolol
1308461436,timolol maleate 0.5%
6289572907,calcium gluconate
6019215552,lidocaine 0.5%
5070591400,atorvastatin
3862942055,chlorthalidone
7386020973,ciprofloxacin hcl
5888285019,bag
6568427280,albumin 25% 
6856804404,ferric gluconate
5192594262,0.45% sodium chloride
7658700912,epinephrine
838805144,gemfibrozil
898882653,insulin syringe u-500
9323360020,azithromycin
9312673697,phenytoin
118037052,dexamethasone sod phosphate
9062678855,aspirin
5017522186,ondansetron
2105715716,insulin human regular
4391297689,riluzole
6219211509,ruxolitinib
1751242742,rifaximin
219541952,ziprasidone hydrochloride
1732174185,ciprofloxacin iv
5998389272,amantadine
940213387,hydrocortisone na succ.
4699857557,allopurinol
2038331345,ursodiol
5002602425,metoclopramide
2673409391,dobutamine
9122276852,metamucil fiber singles
7420312995,avapro
5585811777,calcium acetate
9663559485,lidocaine viscous 2%
1141663129,fosaprepitant
7793945210,meclizine
5775610632,rasburicase
402506640,guaifenesin
7225847115,lidocaine jelly 2% (urojet)
4162971635,simvastatin
15703496,brimonidine tartrate 0.15% ophth.
8720079400,clonazepam
388842434,epinephrine 1:1000
9321513340,ferrous gluconate
4452188842,divalproex sod. sprinkles
231686206,dexamethasone ophthalmic soln 0.1%
8161730002,ziprasidone mesylate
6343142260,lidocaine-prilocaine
7746354449,vancomycin oral liquid
8235065584,rocuronium
4441905888,metronidazole
8360323316,diazepam - ciwa protocol
1260287432,acetaminophen iv
7945284134,iso-osmotic sodium chloride
9082454253,voriconazole
8282927758,norepinephrine
7447263305,clonidine
6671529667,cyanocobalamin
3966415607,neomycin-polymyxin-bacitracin
6076188172,neomycin sulfate
5280253498,methylprednisolone sodium succ
6359192973,aspirin ec
9318975869,nicotine patch
2092138385,gabapentin
660950064,morphine sulfate (oral solution) 2 mg/ml
2005440572,sw
4711954605,albumin 5% (12.5g / 250ml)
9608576018,adde
2759000353,cepastat (phenol) lozenge
3746319651,bengay cream
6227291711,sodium chloride
1589537658,hydrocortisone 
309481637,cytarabine
4745924176,ambisome
6738350592,albumin 5% 
4767980208,vitamin d3
2788030514,potassium chl 40 meq / 1000 ml d5ns
9623677317,thiamine
2768350245,sodium chloride nasal
50069427,racepinephrine
5282486185,ascorbic acid
4154301778,bupropion (sustained release)
6890644432,dexamethasone
5103108022,carbamazepine
9352762849,ferrous sulfate (liquid)
339852528,phenobarbital - icu alcohol withdrawal (loading dose 2 and 3)
9073256407,propranolol la
4150721824,methylprednisolone
8131592082,cisatracurium besylate
368389493,dronabinol
6293135110,piperacillin-tazobactam
2643214826,atenolol
7051500717,desmopressin acetate
5781234702,lidocaine jelly 2%
4771470085,pravastatin
6847879432,miconazole nitrate vag cream 2%
7794513529,lactulose
884709644,carbamide peroxide 6.5%
2315769296,clotrimazole cream
6288579945,dexmedetomidine
4626704147,phenytoin sodium
1486699825,clonidine patch 0.2 mg/24 hr
7453133411,mannitol 20%
2784900369,hydrocodone-acetaminophen
919840410,fluticasone propionate 110mcg
4276687510,niacin
1439687390,pneumococcal vac polyvalent
6145366634,oxycodone liquid
4656548849,vitamin a
5230783671,polyethylene glycol
9299819862,nexium
3998329106,bumetanide
3119705059,artificial tears
6924102346,hydrocerin
6093441489,trimethoprim
4071861382,emtricitabine-tenofovir (truvada)
8373485835,verapamil
6042938716,methotrexate
3952679333,phytonadione
4012338598,lidocaine
411746962,mupirocin cream 2%
3102507409,propofol
9853932296,tricor
2231049841,lenalidomide (revlimide)15mg 
7040530503,quinidine gluconate e.r.
174212221,escitalopram oxalate
3200545315,heparin flush (1000 units/ml)
5480306570,potassium chloride
1857120192,diphenhydramine
5775822719,tacrolimus
3187248253,carboplatin
1233957443,atropine sulfate 1%
4738902211,ramipril
6060544676,blue cadd cassette
333107494,guaifenesin-dextromethorphan
4953005892,filgrastim-sndz
7303265381,propranolol
8488587516,sacubitril-valsartan (24mg-26mg)
4987941775,methylnaltrexone
6284197378,clotrimazole
2328189816,sulfasalazine_
7957259939,oxycodone--acetaminophen (5mg-325mg)
1224868286,bupivacaine 0.1%
6284215895,calcium chloride
8103792730,erythromycin
9867251953,ceftazidime
43199109,lidocaine 5% patch
9154635217,humalog
2280040157,haloperidol
2301399047,vancomycin enema
215864125,ondansetron odt
6295338503,calcium carbonate
7668817650,glycopyrrolate (cvicu reversal protocol)
4445822181,perphenazine
794737813,nicotine polacrilex
4351609220,decitabine
8810106050,metoprolol tartrate
4697910961,prismasate (b22 k4)
5633344356,artificial tears preserv. free
9651791191,artificial tear ointment
7740076548,tucks hemorrhoidal oint 1%
5413183420,gastroview (diatrizoate meglumine & sodium)
189010823,prednisolone acetate 1% ophth. susp.
1844959384,isosorbide mononitrate
2900075483,morphine sulfate (oral soln.)
9172613178,fleet enema (mineral oil)
7685874603,glipizide
7864071345,influenza vaccine quadrivalent
2370210864,glycopyrrolate
1200844328,dorzolamide 2%/timolol 0.5% ophth.
724723947,verapamil sr
4368182346,methylphenidate (ritalin)
2762064528,clarithromycin
8186900366,ibrutinib
6074920183,midodrine
5028508578,tizanidine
785761604,alteplase
2936848175,heparin flush (10 units/ml)
2349632806,23.4% sodium chloride
5806371683,ketorolac
6248712273,acetaminophen-caff-butalbital
7743594979,heparin flush (100 units/ml)
6238509036,oxycodone-acetaminophen (5mg-325mg)
9256964038,sodium glycerophosphate
1352514057,nitrofurantoin monohyd (macrobid)
2241966173,sodium chloride 0.9%
6063963275,guaifenesin-codeine phosphate
3655308087,orthopedic solution
7849486242,hydroxychloroquine sulfate
6925478426,ranitidine (liquid)
4426376354,potassium chl 40 meq / 1000 ml ns
2361149916,nitroglycerin
2094171156,nystatin cream
8210361901,heparin sodium
4735018800,miconazole 2% cream
2872011621,albuterol inhaler
1594731913,raltegravir
6505986327,sodium chloride 3% (hypertonic)
7059011334,metformin xr (glucophage xr)
5132859867,cyclobenzaprine
8249382610,cefazolin
9367879763,metformin (glucophage)
7851958865,erythromycin 0.5% ophth oint
1358052302,levothyroxine sodium
1163453283,etoposide
4079848245,heparin dwell (1000 units/ml)
8348573767,enalapril maleate
9953133261,ceftriaxone
1210955768,promethazine
4859818187,vecuronium bromide
5369670915,prismasate (b32 k2)
4635393275,tiotropium bromide
9448905051,aquaphor ointment
8931522011,psyllium wafer
2260225405,belladonna & opium (16.2/30mg)
3600401468,glipizide xl
4592949508,meperidine
6368761231,d10w
5445430786,hydroxyzine
202452351,clopidogrel
5308338250,acetylcysteine 20%
4112717036,sodium chloride 0.9%  flush
619406231,dexamethasone ophthalmic susp 0.1%
9354059388,fluoxetine
8559081914,finasteride
7192341383,divalproex (delayed release)
2778547158,amino acids 5%-dextrose 15%
4905765756,vancomycin
234403955,levetiracetam oral solution
5051534565,clevidipine
9404253417,vitamin d
3533440050,potassium chl 40 meq / 1000 ml d5 1/2 ns
3757317984,hydrocortisone (rectal) 2.5% cream
8799528521,glycerin supps
4126456695,sodium phosphate
2296590744,insulin regular human (u-500)
4754788956,amino acids 4.25%-dextrose 5%
1674458003,ritonavir
4241354601,januvia
1205888059,pamidronate
563986555,insulin pump (self administering medication)
4918823640,prednisone
4840030057,5% dextrose (excel bag)
824537909,irbesartan
8329265186,aminocaproic acid
4281648159,vitamin b complex w/c
8503707296,naloxone
1056334857,dofetilide
2083386240,diazepam
5640459453,acetylcysteine (iv)
8681599347,glutamine
7653360002,gentamicin 0.3% ophth. soln
6738242381,aspirin (buffered)
6606223466,plasmalyte
1899609270,pyridoxine
6590352113,succinylcholine
7872573332,thyroid
6847512897,prasugrel
5065729395,phenytoin infatab
5016170936,sertraline
869119255,fenofibrate
8817842981,sulfamethoxazole-trimethoprim
4202076040,fluconazole
3748140730,ampicillin sodium
9082003412,nicardipine iv
59799258,nimodipine
3735671365,sulfameth/trimethoprim ss
7705205905,potassium chloride (powder)
7239047280,alteplase (catheter clearance)
7585070282,amitriptyline
4692375259,oxycodone sr (oxycontin)
6189868189,syringe (iso-osmotic dextrose)
9218451471,clobetasol propionate 0.05% ointment
2578635070,click change <--- to choose a base solution
5682947920,magnesium sulfate
9956284806,doxycycline hyclate
8315705722,magnesium oxide
7882235805,0.83% sodium chloride
8489940408,levofloxacin
